"value","ID","timestamp","proxy_site"
17.2,"Delayed Drift","2019-11-24 00:00:00","San Pablo"
33.4,"Delayed Drift","2019-11-24 00:00:00","San Pablo"
9.4,"Delayed Drift","2019-11-24 00:00:00","San Pablo"
1.9,"Delayed Drift","2019-11-24 00:00:00","San Pablo"
1.1,"Delayed Drift","2019-11-24 00:00:00","San Pablo"
1.8,"Delayed Drift","2019-11-24 00:00:00","San Pablo"
4.6,"Delayed Drift","2019-11-24 00:00:00","San Pablo"
5.8,"Delayed Drift","2019-11-24 00:00:00","San Pablo"
-999,"Delayed Drift","2019-11-24 00:00:00","San Pablo"
7.9,"Delayed Drift","2019-11-24 00:00:00","San Pablo"
8.3,"Delayed Drift","2019-11-24 00:00:00","San Pablo"
9.9,"Delayed Drift","2019-11-24 00:00:00","San Pablo"
7.4,"Delayed Drift","2019-11-24 00:00:00","San Pablo"
4.1,"Delayed Drift","2019-11-24 00:00:00","San Pablo"
9,"Delayed Drift","2019-11-24 00:00:00","San Pablo"
18,"Delayed Drift","2019-11-24 00:00:00","San Pablo"
25.1,"Delayed Drift","2019-11-24 00:00:00","San Pablo"
28.4,"Delayed Drift","2019-11-24 00:00:00","San Pablo"
28.3,"Delayed Drift","2019-11-24 00:00:00","San Pablo"
29.3,"Delayed Drift","2019-11-23 00:00:00","San Pablo"
30.4,"Delayed Drift","2019-11-23 00:00:00","San Pablo"
29.5,"Delayed Drift","2019-11-23 00:00:00","San Pablo"
29.3,"Delayed Drift","2019-11-23 00:00:00","San Pablo"
26.4,"Delayed Drift","2019-11-23 00:00:00","San Pablo"
26.2,"Delayed Drift","2019-11-23 00:00:00","San Pablo"
24,"Delayed Drift","2019-11-23 00:00:00","San Pablo"
18.2,"Delayed Drift","2019-11-23 00:00:00","San Pablo"
29.3,"Delayed Drift","2019-11-23 00:00:00","San Pablo"
12.7,"Delayed Drift","2019-11-23 00:00:00","San Pablo"
30.4,"Delayed Drift","2019-11-23 00:00:00","San Pablo"
14.2,"Delayed Drift","2019-11-23 00:00:00","San Pablo"
29.5,"Delayed Drift","2019-11-23 00:00:00","San Pablo"
17.6,"Delayed Drift","2019-11-23 00:00:00","San Pablo"
29.3,"Delayed Drift","2019-11-23 00:00:00","San Pablo"
18.2,"Delayed Drift","2019-11-23 00:00:00","San Pablo"
26.4,"Delayed Drift","2019-11-23 00:00:00","San Pablo"
20.2,"Delayed Drift","2019-11-23 00:00:00","San Pablo"
26.2,"Delayed Drift","2019-11-23 00:00:00","San Pablo"
-999,"Delayed Drift","2019-11-23 00:00:00","San Pablo"
24,"Delayed Drift","2019-11-23 00:00:00","San Pablo"
23,"Delayed Drift","2019-11-23 00:00:00","San Pablo"
18.2,"Delayed Drift","2019-11-23 00:00:00","San Pablo"
25.9,"Delayed Drift","2019-11-23 00:00:00","San Pablo"
12.7,"Delayed Drift","2019-11-23 00:00:00","San Pablo"
20.4,"Delayed Drift","2019-11-23 00:00:00","San Pablo"
14.2,"Delayed Drift","2019-11-23 00:00:00","San Pablo"
13.6,"Delayed Drift","2019-11-23 00:00:00","San Pablo"
17.6,"Delayed Drift","2019-11-23 00:00:00","San Pablo"
16,"Delayed Drift","2019-11-23 00:00:00","San Pablo"
18.2,"Delayed Drift","2019-11-23 00:00:00","San Pablo"
27,"Delayed Drift","2019-11-23 00:00:00","San Pablo"
20.2,"Delayed Drift","2019-11-23 00:00:00","San Pablo"
32.4,"Delayed Drift","2019-11-23 00:00:00","San Pablo"
-999,"Delayed Drift","2019-11-23 00:00:00","San Pablo"
33,"Delayed Drift","2019-11-23 00:00:00","San Pablo"
23,"Delayed Drift","2019-11-23 00:00:00","San Pablo"
36,"Delayed Drift","2019-11-23 00:00:00","San Pablo"
25.9,"Delayed Drift","2019-11-23 00:00:00","San Pablo"
36.7,"Delayed Drift","2019-11-23 00:00:00","San Pablo"
20.4,"Delayed Drift","2019-11-22 00:00:00","San Pablo"
38.5,"Delayed Drift","2019-11-22 00:00:00","San Pablo"
13.6,"Delayed Drift","2019-11-22 00:00:00","San Pablo"
39.4,"Delayed Drift","2019-11-22 00:00:00","San Pablo"
16,"Delayed Drift","2019-11-22 00:00:00","San Pablo"
39.5,"Delayed Drift","2019-11-22 00:00:00","San Pablo"
27,"Delayed Drift","2019-11-22 00:00:00","San Pablo"
39.4,"Delayed Drift","2019-11-22 00:00:00","San Pablo"
32.4,"Delayed Drift","2019-11-22 00:00:00","San Pablo"
36.6,"Delayed Drift","2019-11-22 00:00:00","San Pablo"
33,"Delayed Drift","2019-11-22 00:00:00","San Pablo"
38.9,"Delayed Drift","2019-11-22 00:00:00","San Pablo"
36,"Delayed Drift","2019-11-22 00:00:00","San Pablo"
36.9,"Delayed Drift","2019-11-22 00:00:00","San Pablo"
36.7,"Delayed Drift","2019-11-22 00:00:00","San Pablo"
34.5,"Delayed Drift","2019-11-22 00:00:00","San Pablo"
30.4,"Delayed Drift","2019-11-22 00:00:00","San Pablo"
23.1,"Delayed Drift","2019-11-22 00:00:00","San Pablo"
25.6,"Delayed Drift","2019-11-22 00:00:00","San Pablo"
30.9,"Delayed Drift","2019-11-22 00:00:00","San Pablo"
31.8,"Delayed Drift","2019-11-22 00:00:00","San Pablo"
-999,"Delayed Drift","2019-11-22 00:00:00","San Pablo"
32.1,"Delayed Drift","2019-11-22 00:00:00","San Pablo"
32.6,"Delayed Drift","2019-11-22 00:00:00","San Pablo"
32.6,"Delayed Drift","2019-11-22 00:00:00","San Pablo"
32.2,"Delayed Drift","2019-11-22 00:00:00","San Pablo"
22.5,"Delayed Drift","2019-11-22 00:00:00","San Pablo"
27,"Delayed Drift","2019-11-22 00:00:00","San Pablo"
32.6,"Delayed Drift","2019-11-22 00:00:00","San Pablo"
34.7,"Delayed Drift","2019-11-22 00:00:00","San Pablo"
35.7,"Delayed Drift","2019-11-22 00:00:00","San Pablo"
39,"Delayed Drift","2019-11-22 00:00:00","San Pablo"
39.6,"Delayed Drift","2019-11-21 00:00:00","San Pablo"
39.4,"Delayed Drift","2019-11-21 00:00:00","San Pablo"
37.9,"Delayed Drift","2019-11-21 00:00:00","San Pablo"
38.1,"Delayed Drift","2019-11-21 00:00:00","San Pablo"
37.3,"Delayed Drift","2019-11-21 00:00:00","San Pablo"
37.1,"Delayed Drift","2019-11-21 00:00:00","San Pablo"
33.8,"Delayed Drift","2019-11-21 00:00:00","San Pablo"
32.5,"Delayed Drift","2019-11-21 00:00:00","San Pablo"
39.6,"Delayed Drift","2019-11-21 00:00:00","San Pablo"
29.8,"Delayed Drift","2019-11-21 00:00:00","San Pablo"
39.4,"Delayed Drift","2019-11-21 00:00:00","San Pablo"
9.2,"Delayed Drift","2019-11-21 00:00:00","San Pablo"
37.9,"Delayed Drift","2019-11-21 00:00:00","San Pablo"
6.7,"Delayed Drift","2019-11-21 00:00:00","San Pablo"
38.1,"Delayed Drift","2019-11-21 00:00:00","San Pablo"
11.2,"Delayed Drift","2019-11-21 00:00:00","San Pablo"
37.3,"Delayed Drift","2019-11-21 00:00:00","San Pablo"
10.8,"Delayed Drift","2019-11-21 00:00:00","San Pablo"
37.1,"Delayed Drift","2019-11-21 00:00:00","San Pablo"
-999,"Delayed Drift","2019-11-21 00:00:00","San Pablo"
33.8,"Delayed Drift","2019-11-21 00:00:00","San Pablo"
2.1,"Delayed Drift","2019-11-21 00:00:00","San Pablo"
32.5,"Delayed Drift","2019-11-21 00:00:00","San Pablo"
5.6,"Delayed Drift","2019-11-21 00:00:00","San Pablo"
29.8,"Delayed Drift","2019-11-21 00:00:00","San Pablo"
16.2,"Delayed Drift","2019-11-21 00:00:00","San Pablo"
9.2,"Delayed Drift","2019-11-21 00:00:00","San Pablo"
14.5,"Delayed Drift","2019-11-21 00:00:00","San Pablo"
6.7,"Delayed Drift","2019-11-21 00:00:00","San Pablo"
11.8,"Delayed Drift","2019-11-21 00:00:00","San Pablo"
11.2,"Delayed Drift","2019-11-21 00:00:00","San Pablo"
21.7,"Delayed Drift","2019-11-21 00:00:00","San Pablo"
10.8,"Delayed Drift","2019-11-21 00:00:00","San Pablo"
17.4,"Delayed Drift","2019-11-21 00:00:00","San Pablo"
-999,"Delayed Drift","2019-11-21 00:00:00","San Pablo"
15.6,"Delayed Drift","2019-11-21 00:00:00","San Pablo"
2.1,"Delayed Drift","2019-11-21 00:00:00","San Pablo"
13.3,"Delayed Drift","2019-11-21 00:00:00","San Pablo"
5.6,"Delayed Drift","2019-11-21 00:00:00","San Pablo"
36.6,"Delayed Drift","2019-11-21 00:00:00","San Pablo"
16.2,"Delayed Drift","2019-11-20 00:00:00","San Pablo"
49.7,"Delayed Drift","2019-11-20 00:00:00","San Pablo"
14.5,"Delayed Drift","2019-11-20 00:00:00","San Pablo"
56.1,"Delayed Drift","2019-11-20 00:00:00","San Pablo"
11.8,"Delayed Drift","2019-11-20 00:00:00","San Pablo"
58.5,"Delayed Drift","2019-11-20 00:00:00","San Pablo"
21.7,"Delayed Drift","2019-11-20 00:00:00","San Pablo"
50.6,"Delayed Drift","2019-11-20 00:00:00","San Pablo"
17.4,"Delayed Drift","2019-11-20 00:00:00","San Pablo"
38.4,"Delayed Drift","2019-11-20 00:00:00","San Pablo"
15.6,"Delayed Drift","2019-11-20 00:00:00","San Pablo"
26.6,"Delayed Drift","2019-11-20 00:00:00","San Pablo"
13.3,"Delayed Drift","2019-11-20 00:00:00","San Pablo"
25.6,"Delayed Drift","2019-11-20 00:00:00","San Pablo"
36.6,"Delayed Drift","2019-11-20 00:00:00","San Pablo"
10.5,"Delayed Drift","2019-11-20 00:00:00","San Pablo"
4.3,"Delayed Drift","2019-11-20 00:00:00","San Pablo"
5.8,"Delayed Drift","2019-11-20 00:00:00","San Pablo"
4.8,"Delayed Drift","2019-11-20 00:00:00","San Pablo"
9.3,"Delayed Drift","2019-11-20 00:00:00","San Pablo"
11.2,"Delayed Drift","2019-11-20 00:00:00","San Pablo"
-999,"Delayed Drift","2019-11-20 00:00:00","San Pablo"
10.9,"Delayed Drift","2019-11-20 00:00:00","San Pablo"
9.5,"Delayed Drift","2019-11-20 00:00:00","San Pablo"
14.6,"Delayed Drift","2019-11-20 00:00:00","San Pablo"
10.9,"Delayed Drift","2019-11-20 00:00:00","San Pablo"
20.6,"Delayed Drift","2019-11-20 00:00:00","San Pablo"
21.3,"Delayed Drift","2019-11-20 00:00:00","San Pablo"
26.4,"Delayed Drift","2019-11-20 00:00:00","San Pablo"
25.3,"Delayed Drift","2019-11-20 00:00:00","San Pablo"
30,"Delayed Drift","2019-11-20 00:00:00","San Pablo"
46.3,"Delayed Drift","2019-11-20 00:00:00","San Pablo"
53.9,"Delayed Drift","2019-11-19 00:00:00","San Pablo"
52.7,"Delayed Drift","2019-11-19 00:00:00","San Pablo"
49.2,"Delayed Drift","2019-11-19 00:00:00","San Pablo"
46.2,"Delayed Drift","2019-11-19 00:00:00","San Pablo"
42.9,"Delayed Drift","2019-11-19 00:00:00","San Pablo"
28.4,"Delayed Drift","2019-11-19 00:00:00","San Pablo"
19.8,"Delayed Drift","2019-11-19 00:00:00","San Pablo"
12.2,"Delayed Drift","2019-11-19 00:00:00","San Pablo"
53.9,"Delayed Drift","2019-11-19 00:00:00","San Pablo"
5.7,"Delayed Drift","2019-11-19 00:00:00","San Pablo"
52.7,"Delayed Drift","2019-11-19 00:00:00","San Pablo"
4,"Delayed Drift","2019-11-19 00:00:00","San Pablo"
49.2,"Delayed Drift","2019-11-19 00:00:00","San Pablo"
2.4,"Delayed Drift","2019-11-19 00:00:00","San Pablo"
46.2,"Delayed Drift","2019-11-19 00:00:00","San Pablo"
2.8,"Delayed Drift","2019-11-19 00:00:00","San Pablo"
42.9,"Delayed Drift","2019-11-19 00:00:00","San Pablo"
1.8,"Delayed Drift","2019-11-19 00:00:00","San Pablo"
28.4,"Delayed Drift","2019-11-19 00:00:00","San Pablo"
-999,"Delayed Drift","2019-11-19 00:00:00","San Pablo"
19.8,"Delayed Drift","2019-11-19 00:00:00","San Pablo"
4.8,"Delayed Drift","2019-11-19 00:00:00","San Pablo"
12.2,"Delayed Drift","2019-11-19 00:00:00","San Pablo"
4.6,"Delayed Drift","2019-11-19 00:00:00","San Pablo"
5.7,"Delayed Drift","2019-11-19 00:00:00","San Pablo"
7.7,"Delayed Drift","2019-11-19 00:00:00","San Pablo"
4,"Delayed Drift","2019-11-19 00:00:00","San Pablo"
3.7,"Delayed Drift","2019-11-19 00:00:00","San Pablo"
2.4,"Delayed Drift","2019-11-19 00:00:00","San Pablo"
2.3,"Delayed Drift","2019-11-19 00:00:00","San Pablo"
2.8,"Delayed Drift","2019-11-19 00:00:00","San Pablo"
2.1,"Delayed Drift","2019-11-19 00:00:00","San Pablo"
1.8,"Delayed Drift","2019-11-19 00:00:00","San Pablo"
0.9,"Delayed Drift","2019-11-19 00:00:00","San Pablo"
-999,"Delayed Drift","2019-11-19 00:00:00","San Pablo"
3,"Delayed Drift","2019-11-19 00:00:00","San Pablo"
4.8,"Delayed Drift","2019-11-19 00:00:00","San Pablo"
7.3,"Delayed Drift","2019-11-19 00:00:00","San Pablo"
4.6,"Delayed Drift","2019-11-19 00:00:00","San Pablo"
11.2,"Delayed Drift","2019-11-19 00:00:00","San Pablo"
7.7,"Delayed Drift","2019-11-18 00:00:00","San Pablo"
21,"Delayed Drift","2019-11-18 00:00:00","San Pablo"
3.7,"Delayed Drift","2019-11-18 00:00:00","San Pablo"
20.5,"Delayed Drift","2019-11-18 00:00:00","San Pablo"
2.3,"Delayed Drift","2019-11-18 00:00:00","San Pablo"
19.2,"Delayed Drift","2019-11-18 00:00:00","San Pablo"
2.1,"Delayed Drift","2019-11-18 00:00:00","San Pablo"
18.4,"Delayed Drift","2019-11-18 00:00:00","San Pablo"
0.9,"Delayed Drift","2019-11-18 00:00:00","San Pablo"
15.2,"Delayed Drift","2019-11-18 00:00:00","San Pablo"
3,"Delayed Drift","2019-11-18 00:00:00","San Pablo"
11.5,"Delayed Drift","2019-11-18 00:00:00","San Pablo"
7.3,"Delayed Drift","2019-11-18 00:00:00","San Pablo"
10,"Delayed Drift","2019-11-18 00:00:00","San Pablo"
11.2,"Delayed Drift","2019-11-18 00:00:00","San Pablo"
4.2,"Delayed Drift","2019-11-18 00:00:00","San Pablo"
2.1,"Delayed Drift","2019-11-18 00:00:00","San Pablo"
1.7,"Delayed Drift","2019-11-18 00:00:00","San Pablo"
4.1,"Delayed Drift","2019-11-18 00:00:00","San Pablo"
8.2,"Delayed Drift","2019-11-18 00:00:00","San Pablo"
7,"Delayed Drift","2019-11-18 00:00:00","San Pablo"
-999,"Delayed Drift","2019-11-18 00:00:00","San Pablo"
3,"Delayed Drift","2019-11-18 00:00:00","San Pablo"
1.5,"Delayed Drift","2019-11-18 00:00:00","San Pablo"
3,"Delayed Drift","2019-11-18 00:00:00","San Pablo"
3.9,"Delayed Drift","2019-11-18 00:00:00","San Pablo"
1.9,"Delayed Drift","2019-11-18 00:00:00","San Pablo"
4.8,"Delayed Drift","2019-11-18 00:00:00","San Pablo"
4.4,"Delayed Drift","2019-11-18 00:00:00","San Pablo"
8.4,"Delayed Drift","2019-11-18 00:00:00","San Pablo"
17.7,"Delayed Drift","2019-11-18 00:00:00","San Pablo"
24.1,"Delayed Drift","2019-11-18 00:00:00","San Pablo"
25.4,"Delayed Drift","2019-11-17 00:00:00","San Pablo"
33.2,"Delayed Drift","2019-11-17 00:00:00","San Pablo"
36.2,"Delayed Drift","2019-11-17 00:00:00","San Pablo"
31.1,"Delayed Drift","2019-11-17 00:00:00","San Pablo"
29.5,"Delayed Drift","2019-11-17 00:00:00","San Pablo"
32.6,"Delayed Drift","2019-11-17 00:00:00","San Pablo"
29.1,"Delayed Drift","2019-11-17 00:00:00","San Pablo"
25.3,"Delayed Drift","2019-11-17 00:00:00","San Pablo"
25.4,"Delayed Drift","2019-11-17 00:00:00","San Pablo"
10.5,"Delayed Drift","2019-11-17 00:00:00","San Pablo"
33.2,"Delayed Drift","2019-11-17 00:00:00","San Pablo"
7.6,"Delayed Drift","2019-11-17 00:00:00","San Pablo"
36.2,"Delayed Drift","2019-11-17 00:00:00","San Pablo"
16.2,"Delayed Drift","2019-11-17 00:00:00","San Pablo"
31.1,"Delayed Drift","2019-11-17 00:00:00","San Pablo"
18.4,"Delayed Drift","2019-11-17 00:00:00","San Pablo"
29.5,"Delayed Drift","2019-11-17 00:00:00","San Pablo"
15,"Delayed Drift","2019-11-17 00:00:00","San Pablo"
32.6,"Delayed Drift","2019-11-17 00:00:00","San Pablo"
-999,"Delayed Drift","2019-11-17 00:00:00","San Pablo"
29.1,"Delayed Drift","2019-11-17 00:00:00","San Pablo"
27,"Delayed Drift","2019-11-17 00:00:00","San Pablo"
25.3,"Delayed Drift","2019-11-17 00:00:00","San Pablo"
22.4,"Delayed Drift","2019-11-17 00:00:00","San Pablo"
10.5,"Delayed Drift","2019-11-17 00:00:00","San Pablo"
21.1,"Delayed Drift","2019-11-17 00:00:00","San Pablo"
7.6,"Delayed Drift","2019-11-17 00:00:00","San Pablo"
28.6,"Delayed Drift","2019-11-17 00:00:00","San Pablo"
16.2,"Delayed Drift","2019-11-17 00:00:00","San Pablo"
24.7,"Delayed Drift","2019-11-17 00:00:00","San Pablo"
18.4,"Delayed Drift","2019-11-17 00:00:00","San Pablo"
29.5,"Delayed Drift","2019-11-17 00:00:00","San Pablo"
15,"Delayed Drift","2019-11-17 00:00:00","San Pablo"
29.6,"Delayed Drift","2019-11-17 00:00:00","San Pablo"
-999,"Delayed Drift","2019-11-17 00:00:00","San Pablo"
25.4,"Delayed Drift","2019-11-17 00:00:00","San Pablo"
27,"Delayed Drift","2019-11-17 00:00:00","San Pablo"
23.5,"Delayed Drift","2019-11-17 00:00:00","San Pablo"
22.4,"Delayed Drift","2019-11-17 00:00:00","San Pablo"
28.4,"Delayed Drift","2019-11-17 00:00:00","San Pablo"
21.1,"Delayed Drift","2019-11-16 00:00:00","San Pablo"
30.8,"Delayed Drift","2019-11-16 00:00:00","San Pablo"
28.6,"Delayed Drift","2019-11-16 00:00:00","San Pablo"
31.5,"Delayed Drift","2019-11-16 00:00:00","San Pablo"
24.7,"Delayed Drift","2019-11-16 00:00:00","San Pablo"
31.5,"Delayed Drift","2019-11-16 00:00:00","San Pablo"
29.5,"Delayed Drift","2019-11-16 00:00:00","San Pablo"
25.7,"Delayed Drift","2019-11-16 00:00:00","San Pablo"
29.6,"Delayed Drift","2019-11-16 00:00:00","San Pablo"
24.4,"Delayed Drift","2019-11-16 00:00:00","San Pablo"
25.4,"Delayed Drift","2019-11-16 00:00:00","San Pablo"
20.4,"Delayed Drift","2019-11-16 00:00:00","San Pablo"
23.5,"Delayed Drift","2019-11-16 00:00:00","San Pablo"
22,"Delayed Drift","2019-11-16 00:00:00","San Pablo"
28.4,"Delayed Drift","2019-11-16 00:00:00","San Pablo"
18.6,"Delayed Drift","2019-11-16 00:00:00","San Pablo"
6.4,"Delayed Drift","2019-11-16 00:00:00","San Pablo"
6.6,"Delayed Drift","2019-11-16 00:00:00","San Pablo"
15.9,"Delayed Drift","2019-11-16 00:00:00","San Pablo"
18.3,"Delayed Drift","2019-11-16 00:00:00","San Pablo"
30.5,"Delayed Drift","2019-11-16 00:00:00","San Pablo"
-999,"Delayed Drift","2019-11-16 00:00:00","San Pablo"
41.1,"Delayed Drift","2019-11-16 00:00:00","San Pablo"
32.1,"Delayed Drift","2019-11-16 00:00:00","San Pablo"
32.2,"Delayed Drift","2019-11-16 00:00:00","San Pablo"
36.7,"Delayed Drift","2019-11-16 00:00:00","San Pablo"
38.4,"Delayed Drift","2019-11-16 00:00:00","San Pablo"
31.2,"Delayed Drift","2019-11-16 00:00:00","San Pablo"
28.1,"Delayed Drift","2019-11-16 00:00:00","San Pablo"
30.2,"Delayed Drift","2019-11-16 00:00:00","San Pablo"
30.4,"Delayed Drift","2019-11-16 00:00:00","San Pablo"
31.8,"Delayed Drift","2019-11-16 00:00:00","San Pablo"
32.6,"Delayed Drift","2019-11-15 00:00:00","San Pablo"
34.4,"Delayed Drift","2019-11-15 00:00:00","San Pablo"
31.1,"Delayed Drift","2019-11-15 00:00:00","San Pablo"
29.9,"Delayed Drift","2019-11-15 00:00:00","San Pablo"
24.7,"Delayed Drift","2019-11-15 00:00:00","San Pablo"
22.6,"Delayed Drift","2019-11-15 00:00:00","San Pablo"
18.3,"Delayed Drift","2019-11-15 00:00:00","San Pablo"
12.2,"Delayed Drift","2019-11-15 00:00:00","San Pablo"
32.6,"Delayed Drift","2019-11-15 00:00:00","San Pablo"
4.6,"Delayed Drift","2019-11-15 00:00:00","San Pablo"
34.4,"Delayed Drift","2019-11-15 00:00:00","San Pablo"
1.2,"Delayed Drift","2019-11-15 00:00:00","San Pablo"
31.1,"Delayed Drift","2019-11-15 00:00:00","San Pablo"
4.9,"Delayed Drift","2019-11-15 00:00:00","San Pablo"
29.9,"Delayed Drift","2019-11-15 00:00:00","San Pablo"
8,"Delayed Drift","2019-11-15 00:00:00","San Pablo"
24.7,"Delayed Drift","2019-11-15 00:00:00","San Pablo"
11.7,"Delayed Drift","2019-11-15 00:00:00","San Pablo"
22.6,"Delayed Drift","2019-11-15 00:00:00","San Pablo"
-999,"Delayed Drift","2019-11-15 00:00:00","San Pablo"
18.3,"Delayed Drift","2019-11-15 00:00:00","San Pablo"
15.6,"Delayed Drift","2019-11-15 00:00:00","San Pablo"
12.2,"Delayed Drift","2019-11-15 00:00:00","San Pablo"
19.1,"Delayed Drift","2019-11-15 00:00:00","San Pablo"
4.6,"Delayed Drift","2019-11-15 00:00:00","San Pablo"
18.1,"Delayed Drift","2019-11-15 00:00:00","San Pablo"
1.2,"Delayed Drift","2019-11-15 00:00:00","San Pablo"
13.5,"Delayed Drift","2019-11-15 00:00:00","San Pablo"
4.9,"Delayed Drift","2019-11-15 00:00:00","San Pablo"
12,"Delayed Drift","2019-11-15 00:00:00","San Pablo"
8,"Delayed Drift","2019-11-15 00:00:00","San Pablo"
12.5,"Delayed Drift","2019-11-15 00:00:00","San Pablo"
11.7,"Delayed Drift","2019-11-15 00:00:00","San Pablo"
12,"Delayed Drift","2019-11-15 00:00:00","San Pablo"
-999,"Delayed Drift","2019-11-15 00:00:00","San Pablo"
9.1,"Delayed Drift","2019-11-15 00:00:00","San Pablo"
15.6,"Delayed Drift","2019-11-15 00:00:00","San Pablo"
7.3,"Delayed Drift","2019-11-15 00:00:00","San Pablo"
19.1,"Delayed Drift","2019-11-15 00:00:00","San Pablo"
30.8,"Delayed Drift","2019-11-15 00:00:00","San Pablo"
18.1,"Delayed Drift","2019-11-14 00:00:00","San Pablo"
57.8,"Delayed Drift","2019-11-14 00:00:00","San Pablo"
13.5,"Delayed Drift","2019-11-14 00:00:00","San Pablo"
61.9,"Delayed Drift","2019-11-14 00:00:00","San Pablo"
12,"Delayed Drift","2019-11-14 00:00:00","San Pablo"
67.1,"Delayed Drift","2019-11-14 00:00:00","San Pablo"
12.5,"Delayed Drift","2019-11-14 00:00:00","San Pablo"
64.2,"Delayed Drift","2019-11-14 00:00:00","San Pablo"
12,"Delayed Drift","2019-11-14 00:00:00","San Pablo"
44.2,"Delayed Drift","2019-11-14 00:00:00","San Pablo"
9.1,"Delayed Drift","2019-11-14 00:00:00","San Pablo"
29.1,"Delayed Drift","2019-11-14 00:00:00","San Pablo"
7.3,"Delayed Drift","2019-11-14 00:00:00","San Pablo"
17.8,"Delayed Drift","2019-11-14 00:00:00","San Pablo"
30.8,"Delayed Drift","2019-11-14 00:00:00","San Pablo"
12.2,"Delayed Drift","2019-11-14 00:00:00","San Pablo"
3.7,"Delayed Drift","2019-11-14 00:00:00","San Pablo"
1.5,"Delayed Drift","2019-11-14 00:00:00","San Pablo"
5,"Delayed Drift","2019-11-14 00:00:00","San Pablo"
11.7,"Delayed Drift","2019-11-14 00:00:00","San Pablo"
13.3,"Delayed Drift","2019-11-14 00:00:00","San Pablo"
-999,"Delayed Drift","2019-11-14 00:00:00","San Pablo"
14.5,"Delayed Drift","2019-11-14 00:00:00","San Pablo"
14.3,"Delayed Drift","2019-11-14 00:00:00","San Pablo"
15.4,"Delayed Drift","2019-11-14 00:00:00","San Pablo"
17.7,"Delayed Drift","2019-11-14 00:00:00","San Pablo"
17.8,"Delayed Drift","2019-11-14 00:00:00","San Pablo"
14.6,"Delayed Drift","2019-11-14 00:00:00","San Pablo"
7.2,"Delayed Drift","2019-11-14 00:00:00","San Pablo"
1.7,"Delayed Drift","2019-11-14 00:00:00","San Pablo"
2.7,"Delayed Drift","2019-11-14 00:00:00","San Pablo"
24.4,"Delayed Drift","2019-11-14 00:00:00","San Pablo"
37.2,"Delayed Drift","2019-11-13 00:00:00","San Pablo"
35.2,"Delayed Drift","2019-11-13 00:00:00","San Pablo"
30.9,"Delayed Drift","2019-11-13 00:00:00","San Pablo"
23.4,"Delayed Drift","2019-11-13 00:00:00","San Pablo"
16.9,"Delayed Drift","2019-11-13 00:00:00","San Pablo"
13.3,"Delayed Drift","2019-11-13 00:00:00","San Pablo"
10.3,"Delayed Drift","2019-11-13 00:00:00","San Pablo"
7.5,"Delayed Drift","2019-11-13 00:00:00","San Pablo"
37.2,"Delayed Drift","2019-11-13 00:00:00","San Pablo"
2.6,"Delayed Drift","2019-11-13 00:00:00","San Pablo"
35.2,"Delayed Drift","2019-11-13 00:00:00","San Pablo"
1.6,"Delayed Drift","2019-11-13 00:00:00","San Pablo"
30.9,"Delayed Drift","2019-11-13 00:00:00","San Pablo"
2.2,"Delayed Drift","2019-11-13 00:00:00","San Pablo"
23.4,"Delayed Drift","2019-11-13 00:00:00","San Pablo"
6.2,"Delayed Drift","2019-11-13 00:00:00","San Pablo"
16.9,"Delayed Drift","2019-11-13 00:00:00","San Pablo"
6.7,"Delayed Drift","2019-11-13 00:00:00","San Pablo"
13.3,"Delayed Drift","2019-11-13 00:00:00","San Pablo"
-999,"Delayed Drift","2019-11-13 00:00:00","San Pablo"
